student_id	question_id	skill_id	correct	timestamp	response_time
HS06044	Q79020	S18	0	2025-01-01T08:17:00	14
HS06044	Q52427	S12	1	2025-01-01T08:19:00	20
HS06044	Q48984	S26	0	2025-01-01T08:24:00	19
HS06044	Q88960	S20	1	2025-01-01T08:26:00	19
HS06044	Q95518	S30	0	2025-01-01T08:32:00	16
HS06044	Q36916	S22	1	2025-01-01T08:37:00	14
HS06044	Q74508		1	2025-01-01T08:44:00	3
HS06044	Q27228	S30	0	2025-01-01T08:47:00	11
HS06044	Q88588	S8	0	2025-01-01T08:51:00	6
HS06044	Q92905	S13	0	2025-01-01T08:54:00	11
HS06044	Q47525	S7	0	2025-01-01T08:59:00	14
HS06044	Q99580		1	2025-01-01T09:02:00	6
HS06044	Q56328	S8	1	2025-01-01T09:04:00	8
HS06044	Q27642	S30	1	2025-01-01T09:11:00	10
HS06044	Q23638	S22	1	2025-01-01T09:13:00	17
HS06044	Q29343	S20	1	2025-01-01T09:18:00	2
HS06044	Q99297	S2	1	2025-01-01T09:20:00	7
HS06044	Q90616	S22	1	2025-01-01T09:27:00	17
HS06044	Q10095	S28	0	2025-01-01T09:33:00	11
HS06044	Q42063	S23	0	2025-01-01T09:38:00	4
HS06044	Q29914	S14	1	2025-01-01T09:41:00	10
HS06044	Q38450		0	2025-01-01T09:47:00	16
HS06044	Q91338	S2	1	2025-01-01T09:52:00	17
HS06044	Q18161	S22	1	2025-01-01T09:54:00	6
HS06044	Q30519		0	2025-01-01T09:57:00	17
HS06044	Q80970	S30	0	2025-01-01T10:02:00	7
HS06044	Q52827	S27	0	2025-01-01T10:08:00	10
HS06044	Q95123	S12	0	2025-01-01T10:10:00	9
HS06044	Q96718	S31	1	2025-01-01T10:16:00	4
HS06044	Q10181	S33	0	2025-01-01T10:23:00	8
HS06044	Q15466	S36	1	2025-01-01T10:27:00	17
HS06044	Q86820	S18	1	2025-01-01T10:33:00	19
HS06044	Q81666	S10	0	2025-01-01T10:40:00	5
HS00798	Q64374	S12	1	2025-01-01T07:00:00	15
HS00798	Q29368	S32	1	2025-01-01T07:02:00	20
HS00798	Q95084	S23	1	2025-01-01T07:08:00	10
HS00798	Q49448	S13	1	2025-01-01T07:11:00	2
HS00798	Q19860	S21	0	2025-01-01T07:17:00	2
HS00798	Q11929		1	2025-01-01T07:21:00	2
HS00798	Q71640	S30	0	2025-01-01T07:24:00	16
HS00798	Q87807	S28	1	2025-01-01T07:29:00	12
HS00798	Q75997	S25	1	2025-01-01T07:35:00	19
HS00798	Q81418	S32	1	2025-01-01T07:37:00	16
HS00798	Q36841	S32	0	2025-01-01T07:41:00	12
HS00798	Q95776	S23	1	2025-01-01T07:47:00	7
HS00798	Q44542	S12	1	2025-01-01T07:50:00	2
HS00798	Q37215	S12	0	2025-01-01T07:53:00	6
HS00798	Q26946	S11	1	2025-01-01T08:00:00	17
HS00798	Q74262	S33	1	2025-01-01T08:06:00	19
HS00798	Q82458	S14	0	2025-01-01T08:09:00	5
HS00798	Q41722	S32	1	2025-01-01T08:12:00	7
HS00798	Q38006	S22	0	2025-01-01T08:18:00	11
HS00798	Q51692	S18	1	2025-01-01T08:24:00	13
HS00798	Q70837	S23	0	2025-01-01T08:30:00	19
HS00798	Q18740	S20	1	2025-01-01T08:34:00	6
HS00798	Q27844	S32	1	2025-01-01T08:40:00	2
HS00798	Q92744	S14	1	2025-01-01T08:47:00	8
HS00798	Q33919	S10	0	2025-01-01T08:52:00	17
HS00798	Q41778	S13	0	2025-01-01T08:56:00	20
HS00798	Q46507	S26	0	2025-01-01T09:00:00	12
HS00798	Q77462	S37	1	2025-01-01T09:06:00	11
HS00798	Q52500	S27	1	2025-01-01T09:09:00	4
HS00798	Q21276	S11	1	2025-01-01T09:12:00	7
HS00798	Q95835	S12	0	2025-01-01T09:16:00	11
HS00798	Q52183	S32	0	2025-01-01T09:22:00	12
HS00798	Q89933		1	2025-01-01T09:24:00	19
HS00798	Q36568	S33	1	2025-01-01T09:30:00	8
HS00798	Q97257	S25	0	2025-01-01T09:35:00	14
HS00798	Q71277	S3	1	2025-01-01T09:41:00	19
HS00798	Q66079	S25	0	2025-01-01T09:47:00	12
HS00798	Q59730	S4	1	2025-01-01T09:54:00	12
HS00798	Q41903	S22	0	2025-01-01T09:58:00	11
HS00798	Q55547		0	2025-01-01T10:02:00	6
HS00798	Q90462	S32	1	2025-01-01T10:09:00	7
HS00798	Q39124	S23	1	2025-01-01T10:11:00	2
HS00798	Q83047	S12	0	2025-01-01T10:14:00	15
HS00798	Q28855	S30	1	2025-01-01T10:21:00	5
HS00798	Q11242	S11	1	2025-01-01T10:25:00	6
HS00798	Q21707	S15	1	2025-01-01T10:28:00	18
HS00798	Q15946	S2	1	2025-01-01T10:34:00	12
HS00798	Q75900	S28	1	2025-01-01T10:37:00	7
HS00798	Q55530	S18	1	2025-01-01T10:39:00	17
HS00798	Q73006	S26	0	2025-01-01T10:41:00	7
HS05770	Q13476	S20	0	2025-01-01T07:00:00	12
HS05770	Q51297	S33	1	2025-01-01T07:07:00	3
HS05770	Q72050	S35	0	2025-01-01T07:12:00	12
HS05770	Q96485	S12	1	2025-01-01T07:16:00	10
HS05770	Q48785	S26	1	2025-01-01T07:19:00	20
HS05770	Q62824	S27	1	2025-01-01T07:23:00	16
HS05770	Q85335	S17	1	2025-01-01T07:29:00	16
HS05770	Q69386	S10	1	2025-01-01T07:35:00	20
HS05770	Q85517	S25	1	2025-01-01T07:40:00	2
HS05770	Q82692	S17	1	2025-01-01T07:47:00	9
HS05770	Q13791	S33	1	2025-01-01T07:52:00	6
HS05770	Q57722	S35	1	2025-01-01T07:59:00	6
HS05770	Q85271	S20	1	2025-01-01T08:05:00	20
HS05770	Q85109	S7	1	2025-01-01T08:09:00	3
HS05770	Q94433	S28	1	2025-01-01T08:12:00	15
HS05770	Q88095	S32	0	2025-01-01T08:17:00	10
HS05770	Q26670	S25	1	2025-01-01T08:24:00	4
HS05770	Q52787	S22	0	2025-01-01T08:27:00	3
HS05770	Q32971	S22	1	2025-01-01T08:29:00	5
HS05770	Q92252	S8	0	2025-01-01T08:32:00	20
HS05770	Q99073	S35	0	2025-01-01T08:37:00	15
HS05770	Q40273	S20	0	2025-01-01T08:43:00	6
HS05770	Q64896	S33	1	2025-01-01T08:49:00	7
HS05770	Q31829	S24	0	2025-01-01T08:52:00	3
HS05770	Q25490	S8	0	2025-01-01T08:54:00	14
HS05770	Q61694	S11	0	2025-01-01T09:01:00	16
HS05770	Q63239	S7	1	2025-01-01T09:08:00	18
HS05770	Q21381	S31	1	2025-01-01T09:11:00	13
HS05770	Q34133	S32	0	2025-01-01T09:14:00	2
HS05770	Q64593	S24	0	2025-01-01T09:17:00	17
HS05770	Q80749	S20	0	2025-01-01T09:23:00	12
HS05770	Q23369	S33	0	2025-01-01T09:28:00	14
HS05770	Q47329	S35	0	2025-01-01T09:32:00	7
HS05770	Q81925	S25	1	2025-01-01T09:34:00	18
HS05770	Q19466	S32	0	2025-01-01T09:39:00	12
HS05770	Q13420	S25	1	2025-01-01T09:44:00	13
HS05770	Q94863	S25	0	2025-01-01T09:51:00	18
HS05770	Q90792	S13	1	2025-01-01T09:56:00	3
HS05770	Q61858	S28	1	2025-01-01T10:01:00	2
HS05770	Q95176	S29	0	2025-01-01T10:08:00	17
HS05770	Q22377		1	2025-01-01T10:11:00	3
HS05770	Q32609	S35	1	2025-01-01T10:14:00	14
HS05770	Q69011	S20	1	2025-01-01T10:17:00	17
HS05770	Q89986	S32	1	2025-01-01T10:20:00	7
HS05770	Q55861	S26	1	2025-01-01T10:25:00	20
HS05770	Q73407	S7	0	2025-01-01T10:32:00	19
HS05770	Q34314	S10	1	2025-01-01T10:34:00	5
HS05770	Q52149	S30	1	2025-01-01T10:36:00	20
HS05770	Q11582	S36	0	2025-01-01T10:43:00	6
HS05770	Q46236	S10	0	2025-01-01T10:50:00	5
HS04466	Q32391	S16	1	2025-01-01T07:00:00	10
HS04466	Q22734	S32	0	2025-01-01T07:04:00	2
HS04466	Q58157	S27	1	2025-01-01T07:11:00	9
HS04466	Q93548	S21	0	2025-01-01T07:15:00	9
HS04466	Q56602	S7	0	2025-01-01T07:22:00	8
HS04466	Q27509	S30	1	2025-01-01T07:25:00	10
HS04466	Q41139	S9	1	2025-01-01T07:30:00	9
HS04466	Q33553	S12	1	2025-01-01T07:32:00	2
HS04466	Q92527	S35	1	2025-01-01T07:36:00	8
HS04466	Q66369	S37	1	2025-01-01T07:39:00	3
HS04466	Q83142	S32	1	2025-01-01T07:42:00	10
HS04466	Q26703	S29	1	2025-01-01T07:46:00	3
HS04466	Q36792	S35	1	2025-01-01T07:52:00	4
HS04466	Q21518	S30	1	2025-01-01T07:57:00	9
HS04466	Q93862	S1	0	2025-01-01T07:59:00	14
HS04466	Q74108	S14	0	2025-01-01T08:06:00	3
HS04466	Q66147	S35	1	2025-01-01T08:13:00	8
HS04466	Q58703	S15	1	2025-01-01T08:20:00	5
HS04466	Q84094	S7	1	2025-01-01T08:23:00	4
HS04466	Q47905	S1	0	2025-01-01T08:30:00	6
HS04466	Q61040	S29	0	2025-01-01T08:36:00	5
HS04466	Q10770	S2	1	2025-01-01T08:42:00	18
HS04466	Q46271	S32	1	2025-01-01T08:49:00	18
HS04466	Q36028	S13	1	2025-01-01T08:51:00	3
HS04466	Q21839	S19	1	2025-01-01T08:53:00	20
HS04466	Q54636	S7	0	2025-01-01T08:59:00	6
HS04466	Q38704	S7	1	2025-01-01T09:01:00	14
HS04466	Q65994	S33	0	2025-01-01T09:04:00	15
HS04466	Q21438	S34	1	2025-01-01T09:11:00	10
HS04466	Q32490	S3	1	2025-01-01T09:18:00	5
HS04466	Q21588	S2	1	2025-01-01T09:20:00	9
HS04466	Q51952	S32	0	2025-01-01T09:22:00	9
HS04466	Q59621	S29	1	2025-01-01T09:29:00	11
HS04466	Q51891	S21	0	2025-01-01T09:35:00	18
HS04466	Q51810	S27	0	2025-01-01T09:38:00	4
HS04466	Q99300		1	2025-01-01T09:41:00	11
HS04466	Q48283	S25	1	2025-01-01T09:45:00	11
HS04466	Q30776	S11	1	2025-01-01T09:51:00	20
HS04466	Q99909	S36	0	2025-01-01T09:57:00	12
HS04466	Q84090	S15	1	2025-01-01T10:04:00	12
HS04466	Q49686	S32	1	2025-01-01T10:11:00	14
HS04466	Q12997	S29	0	2025-01-01T10:14:00	12
HS04466	Q22220	S2	1	2025-01-01T10:19:00	18
HS04466	Q80130	S16	1	2025-01-01T10:21:00	9
HS04466	Q59804	S16	1	2025-01-01T10:27:00	8
HS04466	Q45105	S7	0	2025-01-01T10:31:00	18
HS04466	Q80687	S19	1	2025-01-01T10:38:00	18
HS04466	Q95103	S5	1	2025-01-01T10:45:00	16
HS04466	Q73530	S23	1	2025-01-01T10:50:00	11
HS04466	Q98138	S4	1	2025-01-01T10:52:00	17
HS05808	Q67575	S12	0	2025-01-01T07:00:00	12
HS05808	Q52790	S15	1	2025-01-01T07:03:00	18
HS05808	Q81421	S10	0	2025-01-01T07:09:00	13
HS05808	Q64673	S24	1	2025-01-01T07:12:00	14
HS05808	Q50942	S6	0	2025-01-01T07:18:00	4
HS05808	Q62325	S29	1	2025-01-01T07:21:00	11
HS05808	Q47015	S19	1	2025-01-01T07:24:00	20
HS05808	Q70481	S25	0	2025-01-01T07:30:00	20
HS05808	Q41007	S3	1	2025-01-01T07:36:00	14
HS05808	Q52921	S7	0	2025-01-01T07:42:00	16
HS05808	Q33638	S15	1	2025-01-01T07:44:00	20
HS05808	Q46091	S10	0	2025-01-01T07:46:00	2
HS05808	Q62292		1	2025-01-01T07:53:00	7
HS05808	Q45777	S24	1	2025-01-01T08:00:00	2
HS05808	Q98018		0	2025-01-01T08:05:00	17
HS05808	Q96163	S21	1	2025-01-01T08:07:00	6
HS05808	Q72307	S10	0	2025-01-01T08:13:00	7
HS05808	Q76011	S10	0	2025-01-01T08:17:00	5
HS05808	Q75709	S37	0	2025-01-01T08:19:00	19
HS05808	Q45311	S9	1	2025-01-01T08:22:00	6
HS05808	Q41644	S10	0	2025-01-01T08:27:00	18
HS05808	Q46193	S12	1	2025-01-01T08:29:00	18
HS05808	Q48414	S15	0	2025-01-01T08:31:00	10
HS05808	Q97994	S20	1	2025-01-01T08:33:00	8
HS05808	Q60115	S12	1	2025-01-01T08:40:00	17
HS05808	Q11539	S34	1	2025-01-01T08:45:00	16
HS05808	Q71784	S6	1	2025-01-01T08:48:00	7
HS05808	Q72990	S26	1	2025-01-01T08:51:00	3
HS05808	Q54176	S27	0	2025-01-01T08:54:00	2
HS05808	Q71889	S9	0	2025-01-01T08:57:00	20
HS05808	Q35819	S12	1	2025-01-01T08:59:00	9
HS05808	Q68420	S15	1	2025-01-01T09:04:00	10
HS05808	Q24019	S13	1	2025-01-01T09:10:00	20
HS05808	Q72774	S14	1	2025-01-01T09:12:00	9
HS05808	Q49489	S9	1	2025-01-01T09:17:00	5
HS05808	Q80122	S12	1	2025-01-01T09:21:00	11
HS05808	Q68282	S16	1	2025-01-01T09:25:00	4
HS05808	Q36286		1	2025-01-01T09:27:00	20
HS05808	Q95747	S36	1	2025-01-01T09:30:00	16
HS05808	Q42018	S12	1	2025-01-01T09:33:00	2
HS05808	Q21888	S15	1	2025-01-01T09:39:00	7
HS05808	Q80758	S10	0	2025-01-01T09:44:00	11
HS05808	Q30944	S12	1	2025-01-01T09:46:00	6
HS05808	Q96300	S3	1	2025-01-01T09:50:00	4
HS05808	Q87524	S11	1	2025-01-01T09:55:00	20
HS05808	Q84004	S4	1	2025-01-01T09:59:00	19
HS05808	Q85723	S1	1	2025-01-01T10:06:00	6
HS05808	Q33973	S34	0	2025-01-01T10:13:00	10
HS05808	Q53738	S14	0	2025-01-01T10:16:00	10
HS05808	Q49478	S16	1	2025-01-01T10:21:00	2
HS00680	Q78346	S20	1	2025-01-01T07:00:00	6
HS00680	Q69710	S24	0	2025-01-01T07:04:00	4
HS00680	Q46369	S8	1	2025-01-01T07:07:00	17
HS00680	Q66299	S33	0	2025-01-01T07:13:00	7
HS00680	Q95932	S27	0	2025-01-01T07:19:00	2
HS00680	Q77552	S2	0	2025-01-01T07:24:00	19
HS00680	Q13371	S8	0	2025-01-01T07:30:00	17
HS00680	Q21128	S6	0	2025-01-01T07:35:00	4
HS00680	Q90922	S35	1	2025-01-01T07:42:00	2
HS00680	Q30310	S13	1	2025-01-01T07:46:00	7
HS00680	Q31183	S24	1	2025-01-01T07:49:00	13
HS00680	Q30757	S8	0	2025-01-01T07:52:00	5
HS00680	Q25510	S20	0	2025-01-01T07:59:00	16
HS00680	Q73425	S26	0	2025-01-01T08:05:00	2
HS00680	Q12298	S36	1	2025-01-01T08:07:00	17
HS00680	Q68167	S11	0	2025-01-01T08:09:00	7
HS00680	Q83876	S18	0	2025-01-01T08:12:00	6
HS00680	Q41255	S20	0	2025-01-01T08:17:00	10
HS00680	Q48916	S19	1	2025-01-01T08:19:00	20
HS00680	Q92892	S16	1	2025-01-01T08:24:00	13
HS00680	Q55366	S8	0	2025-01-01T08:30:00	18
HS00680	Q58045	S20	0	2025-01-01T08:35:00	17
HS00680	Q37427	S24	1	2025-01-01T08:40:00	7
HS00680	Q23057	S19	0	2025-01-01T08:45:00	16
HS00680	Q12334	S1	0	2025-01-01T08:48:00	15
HS00680	Q73166	S36	1	2025-01-01T08:52:00	15
HS00680	Q97802	S5	1	2025-01-01T08:54:00	15
HS00680	Q30676	S6	0	2025-01-01T09:01:00	19
HS00680	Q96847	S26	1	2025-01-01T09:03:00	6
HS00680	Q86474		1	2025-01-01T09:10:00	4
HS00680	Q52744	S20	1	2025-01-01T09:14:00	10
HS00680	Q94648	S24	1	2025-01-01T09:17:00	8
HS00680	Q36978	S8	1	2025-01-01T09:22:00	4
HS00680	Q80038	S30	0	2025-01-01T09:28:00	20
HS00680	Q22786	S15	1	2025-01-01T09:32:00	15
HS00680	Q10259	S21	0	2025-01-01T09:36:00	9
HS00680	Q93523	S33	0	2025-01-01T09:43:00	6
HS00680	Q51637	S29	1	2025-01-01T09:45:00	12
HS00680	Q84892	S27	0	2025-01-01T09:51:00	7
HS00680	Q63540	S29	0	2025-01-01T09:54:00	2
HS00680	Q89747	S24	1	2025-01-01T09:59:00	11
HS00680	Q48052	S8	1	2025-01-01T10:03:00	16
HS00680	Q19126	S20	1	2025-01-01T10:07:00	19
HS00680	Q29838	S17	0	2025-01-01T10:11:00	12
HS00680	Q46329	S7	1	2025-01-01T10:16:00	8
HS00680	Q70728	S23	1	2025-01-01T10:18:00	7
HS00680	Q14886	S1	1	2025-01-01T10:20:00	8
HS00680	Q24539	S12	1	2025-01-01T10:23:00	16
HS00680	Q91967	S10	1	2025-01-01T10:26:00	2
HS00680	Q93487	S14	1	2025-01-01T10:29:00	17
HS06486	Q51943	S11	0	2025-01-01T07:00:00	20
HS06486	Q95220		1	2025-01-01T07:06:00	3
HS06486	Q99754	S29	1	2025-01-01T07:12:00	14
HS06486	Q41572	S4	0	2025-01-01T07:18:00	13
HS06486	Q79940	S33	1	2025-01-01T07:24:00	13
HS06486	Q17995	S35	1	2025-01-01T07:31:00	20
HS06486	Q31673	S35	1	2025-01-01T07:35:00	19
HS06486	Q14305	S14	1	2025-01-01T07:39:00	12
HS06486	Q40585	S23	0	2025-01-01T07:43:00	19
HS06486	Q68662	S32	1	2025-01-01T07:47:00	16
HS06486	Q51214	S23	1	2025-01-01T07:54:00	17
HS06486	Q92671	S29	0	2025-01-01T07:59:00	11
HS06486	Q68156	S11	1	2025-01-01T08:04:00	19
HS06486	Q42233	S27	0	2025-01-01T08:06:00	19
HS06486	Q34466	S24	1	2025-01-01T08:10:00	17
HS06486	Q63209	S18	0	2025-01-01T08:14:00	20
HS06486	Q36480	S23	1	2025-01-01T08:20:00	16
HS06486	Q36459	S26	0	2025-01-01T08:23:00	18
HS06486	Q52105	S6	1	2025-01-01T08:25:00	8
HS06486	Q41199	S15	1	2025-01-01T08:30:00	20
HS06486	Q28166	S29	1	2025-01-01T08:33:00	2
HS06486	Q66746	S11	1	2025-01-01T08:40:00	11
HS06486	Q34707		1	2025-01-01T08:46:00	12
HS06486	Q28616	S33	0	2025-01-01T08:53:00	17
HS06486	Q13460	S26	1	2025-01-01T08:58:00	9
HS06486	Q52269	S23	1	2025-01-01T09:05:00	8
HS06486	Q48218		0	2025-01-01T09:09:00	14
HS06486	Q12864	S14	0	2025-01-01T09:14:00	14
HS06486	Q95846	S5	1	2025-01-01T09:21:00	17
HS06486	Q13569	S25	0	2025-01-01T09:28:00	9
HS06486	Q74921	S33	1	2025-01-01T09:30:00	15
HS06486	Q29997	S23	0	2025-01-01T09:35:00	20
HS06486	Q14949	S29	1	2025-01-01T09:39:00	3
HS06486	Q80643	S10	1	2025-01-01T09:44:00	2
HS06486	Q50426	S25	1	2025-01-01T09:49:00	15
HS06486	Q86173	S2	0	2025-01-01T09:52:00	11
HS06486	Q49106	S16	1	2025-01-01T09:54:00	14
HS06486	Q88998		1	2025-01-01T09:59:00	6
HS06486	Q63861		1	2025-01-01T10:06:00	11
HS06486	Q43233	S16	1	2025-01-01T10:08:00	5
HS06486	Q11455	S10	0	2025-01-01T10:13:00	6
HS06486	Q52443	S29	1	2025-01-01T10:19:00	5
HS06486	Q27385	S11	1	2025-01-01T10:25:00	20
HS06486	Q18988		1	2025-01-01T10:29:00	9
HS06486	Q73089	S16	0	2025-01-01T10:33:00	3
HS06486	Q34762	S7	0	2025-01-01T10:39:00	11
HS06486	Q18332	S5	0	2025-01-01T10:42:00	16
HS06486	Q20420	S36	1	2025-01-01T10:48:00	15
HS06486	Q51488	S9	1	2025-01-01T10:55:00	18
HS06486	Q27598		0	2025-01-01T11:00:00	16
HS03838	Q26874	S32	1	2025-01-01T07:00:00	18
HS03838	Q44668	S6	1	2025-01-01T07:05:00	2
HS03838	Q96464	S12	1	2025-01-01T07:12:00	9
HS03838	Q55637	S22	1	2025-01-01T07:15:00	4
HS03838	Q13328	S5	0	2025-01-01T07:22:00	15
HS03838	Q42684	S33	0	2025-01-01T07:28:00	15
HS03838	Q15736	S11	0	2025-01-01T07:32:00	20
HS03838	Q92558	S35	1	2025-01-01T07:38:00	2
HS03838	Q70592	S7	0	2025-01-01T07:43:00	7
HS03838	Q30898	S4	0	2025-01-01T07:48:00	6
HS03838	Q58013	S6	0	2025-01-01T07:53:00	8
HS03838	Q32721	S12	0	2025-01-01T07:59:00	6
HS03838	Q15261	S32	0	2025-01-01T08:02:00	4
HS03838	Q60852	S4	0	2025-01-01T08:05:00	20
HS03838	Q96722	S9	1	2025-01-01T08:08:00	20
HS03838	Q28401	S3	0	2025-01-01T08:10:00	15
HS03838	Q13206	S24	0	2025-01-01T08:14:00	14
HS03838	Q75597	S15	0	2025-01-01T08:19:00	19
HS03838	Q37888	S23	1	2025-01-01T08:22:00	12
HS03838	Q88488	S24	1	2025-01-01T08:25:00	17
HS03838	Q51707	S12	0	2025-01-01T08:28:00	8
HS03838	Q20557	S32	0	2025-01-01T08:30:00	8
HS03838	Q54829	S6	1	2025-01-01T08:35:00	19
HS03838	Q82938	S9	1	2025-01-01T08:38:00	12
HS03838	Q81508	S1	0	2025-01-01T08:42:00	20
HS03838	Q20969		0	2025-01-01T08:49:00	17
HS03838	Q44377		0	2025-01-01T08:51:00	16
HS03838	Q79686	S10	0	2025-01-01T08:58:00	14
HS03838	Q71752	S7	1	2025-01-01T09:02:00	3
HS03838	Q15574	S10	1	2025-01-01T09:04:00	11
HS03838	Q80848		1	2025-01-01T09:06:00	9
HS03838	Q70055	S6	0	2025-01-01T09:09:00	6
HS03838	Q73689	S12	1	2025-01-01T09:15:00	16
HS03838	Q67653	S4	1	2025-01-01T09:17:00	9
HS03838	Q33099	S26	1	2025-01-01T09:22:00	14
HS03838	Q39876	S12	0	2025-01-01T09:25:00	10
HS03838	Q13329	S20	0	2025-01-01T09:30:00	20
HS03838	Q18956	S27	1	2025-01-01T09:37:00	3
HS03838	Q36033	S33	1	2025-01-01T09:40:00	6
HS03838	Q66979	S7	1	2025-01-01T09:46:00	14
HS03838	Q22849	S6	1	2025-01-01T09:50:00	18
HS03838	Q72523	S12	0	2025-01-01T09:56:00	11
HS03838	Q71985	S32	1	2025-01-01T10:03:00	15
HS03838	Q49874	S29	1	2025-01-01T10:08:00	14
HS03838	Q65298	S5	1	2025-01-01T10:12:00	4
HS03838	Q28500	S24	0	2025-01-01T10:16:00	3
HS03838	Q89395	S9	0	2025-01-01T10:23:00	2
HS03838	Q49113		1	2025-01-01T10:29:00	3
HS03838	Q87741	S4	0	2025-01-01T10:36:00	10
HS03838	Q67659	S22	1	2025-01-01T10:42:00	18
HS03424	Q37988	S27	0	2025-01-01T07:00:00	6
HS03424	Q76577	S11	1	2025-01-01T07:03:00	16
HS03424	Q68103	S3	1	2025-01-01T07:05:00	19
HS03424	Q39221	S33	0	2025-01-01T07:09:00	6
HS03424	Q79619	S17	0	2025-01-01T07:15:00	6
HS03424	Q37236	S31	0	2025-01-01T07:19:00	7
HS03424	Q39972	S12	0	2025-01-01T07:26:00	2
HS03424	Q49740	S20	1	2025-01-01T07:28:00	7
HS03424	Q92885	S37	0	2025-01-01T07:31:00	5
HS03424	Q65514	S4	0	2025-01-01T07:35:00	3
HS03424	Q80138	S11	0	2025-01-01T07:38:00	14
HS03424	Q94312	S3	1	2025-01-01T07:45:00	11
HS03424	Q11112	S27	0	2025-01-01T07:48:00	15
HS03424	Q90589		1	2025-01-01T07:55:00	4
HS03424	Q75738	S30	0	2025-01-01T08:00:00	11
HS03424	Q13621	S16	1	2025-01-01T08:02:00	2
HS03424	Q62462	S15	1	2025-01-01T08:07:00	2
HS03424	Q21110	S17	1	2025-01-01T08:10:00	4
HS03424	Q73354	S34	1	2025-01-01T08:17:00	11
HS03424	Q58565	S6	0	2025-01-01T08:24:00	11
HS03424	Q14211	S19	1	2025-01-01T08:29:00	15
HS03424	Q22042	S27	0	2025-01-01T08:36:00	13
HS03424	Q80089		0	2025-01-01T08:39:00	20
HS03424	Q72445	S1	1	2025-01-01T08:45:00	17
HS03424	Q60413	S22	1	2025-01-01T08:52:00	15
HS03424	Q66505	S8	0	2025-01-01T08:57:00	10
HS03424	Q89774	S12	1	2025-01-01T09:03:00	4
HS03424	Q46962	S29	0	2025-01-01T09:08:00	13
HS03424	Q27965	S14	0	2025-01-01T09:11:00	13
HS03424	Q58116	S19	0	2025-01-01T09:16:00	6
HS03424	Q84721	S27	1	2025-01-01T09:21:00	19
HS03424	Q98331	S11	0	2025-01-01T09:28:00	20
HS03424	Q32993	S3	0	2025-01-01T09:34:00	14
HS03424	Q80422	S37	0	2025-01-01T09:37:00	15
HS03424	Q33215	S37	1	2025-01-01T09:41:00	16
HS03424	Q27774	S15	0	2025-01-01T09:44:00	13
HS03424	Q30694	S20	1	2025-01-01T09:51:00	7
HS03424	Q36139	S2	1	2025-01-01T09:53:00	8
HS03424	Q21227	S15	1	2025-01-01T09:56:00	7
HS03424	Q72622	S35	1	2025-01-01T10:03:00	12
HS03424	Q78642	S11	0	2025-01-01T10:05:00	4
HS03424	Q87574	S3	0	2025-01-01T10:08:00	3
HS03424	Q52291	S27	1	2025-01-01T10:12:00	18
HS03424	Q64048	S37	0	2025-01-01T10:15:00	17
HS03424	Q12082	S25	1	2025-01-01T10:20:00	13
HS03424	Q45726	S4	0	2025-01-01T10:22:00	16
HS03424	Q88691	S3	0	2025-01-01T10:25:00	2
HS03424	Q14481	S6	1	2025-01-01T10:30:00	12
HS03424	Q99494	S35	1	2025-01-01T10:34:00	14
HS03424	Q29681	S17	1	2025-01-01T10:41:00	6
HS07462	Q69661	S29	0	2025-01-01T07:00:00	7
HS07462	Q56273	S26	1	2025-01-01T07:05:00	2
HS07462	Q59330	S16	1	2025-01-01T07:07:00	16
HS07462	Q97120		0	2025-01-01T07:10:00	6
HS07462	Q35478	S11	0	2025-01-01T07:16:00	10
HS07462	Q89187	S5	0	2025-01-01T07:20:00	14
HS07462	Q17238	S2	1	2025-01-01T07:23:00	18
HS07462	Q55076	S8	1	2025-01-01T07:29:00	20
HS07462	Q80075	S16	1	2025-01-01T07:32:00	10
HS07462	Q30183	S25	1	2025-01-01T07:36:00	14
HS07462	Q49145	S26	1	2025-01-01T07:39:00	2
HS07462	Q18468	S16	0	2025-01-01T07:41:00	7
HS07462	Q40223	S29	1	2025-01-01T07:44:00	14
HS07462	Q57809	S12	1	2025-01-01T07:50:00	14
HS07462	Q87611	S10	1	2025-01-01T07:56:00	3
HS07462	Q62077	S34	0	2025-01-01T07:58:00	17
HS07462	Q21074	S13	1	2025-01-01T08:01:00	7
HS07462	Q67546	S19	1	2025-01-01T08:08:00	8
HS07462	Q90695	S36	1	2025-01-01T08:14:00	15
HS07462	Q95454	S12	1	2025-01-01T08:16:00	5
HS07462	Q66450	S16	1	2025-01-01T08:19:00	15
HS07462	Q66624	S29	1	2025-01-01T08:23:00	14
HS07462	Q61317	S26	0	2025-01-01T08:26:00	5
HS07462	Q41355	S6	1	2025-01-01T08:31:00	14
HS07462	Q42720	S8	1	2025-01-01T08:34:00	5
HS07462	Q69012	S15	0	2025-01-01T08:41:00	6
HS07462	Q85261	S36	1	2025-01-01T08:48:00	2
HS07462	Q82998	S29	0	2025-01-01T08:50:00	11
HS07462	Q44939	S6	0	2025-01-01T08:55:00	15
HS07462	Q24549	S11	1	2025-01-01T08:57:00	4
HS07462	Q50062		1	2025-01-01T09:02:00	7
HS07462	Q79505	S26	1	2025-01-01T09:06:00	5
HS07462	Q91395	S16	0	2025-01-01T09:09:00	13
HS07462	Q27389	S17	1	2025-01-01T09:11:00	16
HS07462	Q30958	S7	1	2025-01-01T09:17:00	2
