student_id	question_id	skill_id	correct	timestamp	response_time
HS01280	Q16996	S35	1	2025-01-01T08:27:00	4
HS01280	Q82675	S9	1	2025-01-01T08:31:00	12
HS01280	Q18915	S37	1	2025-01-01T08:34:00	12
HS01280	Q29667	S3	1	2025-01-01T08:39:00	8
HS01280	Q88775	S2	0	2025-01-01T08:41:00	13
HS01280	Q38434	S17	1	2025-01-01T08:45:00	18
HS01280	Q87276	S29	0	2025-01-01T08:47:00	10
HS01280	Q68646	S37	0	2025-01-01T08:49:00	14
HS01280	Q57151	S19	1	2025-01-01T08:55:00	12
HS01280	Q55505	S26	1	2025-01-01T09:02:00	9
HS01280	Q31749	S10	1	2025-01-01T09:04:00	2
HS01280	Q92018	S19	1	2025-01-01T09:09:00	3
HS01280	Q27582	S17	1	2025-01-01T09:15:00	13
HS01280	Q80220	S15	0	2025-01-01T09:20:00	16
HS01280	Q54982	S17	1	2025-01-01T09:24:00	2
HS01280	Q56960	S29	1	2025-01-01T09:26:00	7
HS01280	Q43679	S2	0	2025-01-01T09:28:00	7
HS01280	Q37924	S33	1	2025-01-01T09:33:00	20
HS01280	Q47565	S3	0	2025-01-01T09:40:00	17
HS01280	Q15638	S31	1	2025-01-01T09:43:00	5
HS01280	Q15989	S19	0	2025-01-01T09:48:00	19
HS01280	Q62805	S11	1	2025-01-01T09:53:00	15
HS01280	Q37208	S1	0	2025-01-01T09:59:00	14
HS01280	Q36081	S19	1	2025-01-01T10:04:00	11
HS01280	Q41295	S37	1	2025-01-01T10:07:00	15
HS01280	Q48372	S2	0	2025-01-01T10:11:00	14
HS01280	Q49603	S17	1	2025-01-01T10:18:00	7
HS01280	Q71285	S22	0	2025-01-01T10:21:00	16
HS01280	Q64327	S13	0	2025-01-01T10:23:00	9
HS01280	Q67323	S22	1	2025-01-01T10:26:00	7
HS01280	Q19470	S14	0	2025-01-01T10:31:00	10
HS01280	Q20611	S18	0	2025-01-01T10:34:00	4
HS01280	Q21398	S27	0	2025-01-01T10:37:00	18
HS01280	Q44040	S16	0	2025-01-01T10:41:00	11
HS06113	Q97453	S20	1	2025-01-01T07:00:00	18
HS06113	Q43830	S34	0	2025-01-01T07:04:00	4
HS06113	Q12165	S8	1	2025-01-01T07:07:00	15
HS06113	Q46230	S26	1	2025-01-01T07:12:00	2
HS06113	Q44687	S27	1	2025-01-01T07:17:00	19
HS06113	Q14955	S19	1	2025-01-01T07:24:00	13
HS06113	Q89775	S2	1	2025-01-01T07:31:00	13
HS06113	Q85940	S11	1	2025-01-01T07:35:00	14
HS06113	Q89561	S34	0	2025-01-01T07:42:00	2
HS06113	Q11797	S36	1	2025-01-01T07:45:00	9
HS06113	Q98579	S34	1	2025-01-01T07:50:00	19
HS06113	Q64418	S8	0	2025-01-01T07:54:00	6
HS06113	Q26251	S20	1	2025-01-01T07:59:00	17
HS06113	Q92427	S3	1	2025-01-01T08:03:00	4
HS06113	Q89870	S17	1	2025-01-01T08:05:00	7
HS06113	Q94796	S35	0	2025-01-01T08:09:00	14
HS06113	Q43252	S32	1	2025-01-01T08:11:00	10
HS06113	Q98548	S9	0	2025-01-01T08:14:00	4
HS06113	Q62818	S27	0	2025-01-01T08:16:00	14
HS06113	Q13538	S27	1	2025-01-01T08:20:00	17
HS06113	Q25156	S8	1	2025-01-01T08:27:00	10
HS06113	Q33117	S20	0	2025-01-01T08:33:00	2
HS06113	Q57289	S34	0	2025-01-01T08:36:00	14
HS06113	Q72249		1	2025-01-01T08:43:00	18
HS06113	Q86771		1	2025-01-01T08:48:00	15
HS06113	Q46767	S20	1	2025-01-01T08:55:00	20
HS06113	Q46199	S14	1	2025-01-01T09:00:00	3
HS06113	Q26329	S4	0	2025-01-01T09:02:00	7
HS06113	Q94478	S7	1	2025-01-01T09:04:00	2
HS06113	Q27369	S5	1	2025-01-01T09:10:00	20
HS06113	Q29259	S20	1	2025-01-01T09:13:00	15
HS06113	Q44668	S34	1	2025-01-01T09:16:00	5
HS06113	Q97729	S8	1	2025-01-01T09:23:00	12
HS06113	Q35309	S1	0	2025-01-01T09:30:00	15
HS06113	Q63515	S22	1	2025-01-01T09:36:00	9
HS06113	Q16335	S34	1	2025-01-01T09:42:00	9
HS06113	Q68689	S17	1	2025-01-01T09:45:00	20
HS06113	Q68707	S23	1	2025-01-01T09:48:00	9
HS06113	Q65248	S12	0	2025-01-01T09:54:00	3
HS06113	Q98838	S13	1	2025-01-01T09:59:00	5
HS06113	Q54609	S34	1	2025-01-01T10:01:00	4
HS06113	Q43891	S8	1	2025-01-01T10:08:00	9
HS06113	Q70699	S20	0	2025-01-01T10:15:00	7
HS06113	Q23648	S20	1	2025-01-01T10:18:00	14
HS06113	Q33124	S28	0	2025-01-01T10:24:00	17
HS06113	Q85252	S16	1	2025-01-01T10:31:00	12
HS06113	Q17150	S20	0	2025-01-01T10:33:00	11
HS06113	Q49242	S22	1	2025-01-01T10:40:00	6
HS06113	Q52409	S33	1	2025-01-01T10:44:00	3
HS06113	Q75424	S15	0	2025-01-01T10:51:00	7
HS01587	Q45994	S22	0	2025-01-01T07:00:00	13
HS01587	Q64143	S29	0	2025-01-01T07:03:00	15
HS01587	Q47534	S7	0	2025-01-01T07:07:00	19
HS01587	Q42068	S10	0	2025-01-01T07:10:00	17
HS01587	Q19571	S17	0	2025-01-01T07:17:00	14
HS01587	Q76599	S6	1	2025-01-01T07:24:00	7
HS01587	Q67468	S11	1	2025-01-01T07:26:00	5
HS01587	Q83189	S34	1	2025-01-01T07:33:00	12
HS01587	Q23629	S10	0	2025-01-01T07:35:00	6
HS01587	Q39053	S15	1	2025-01-01T07:39:00	9
HS01587	Q96570	S29	1	2025-01-01T07:45:00	9
HS01587	Q62752		0	2025-01-01T07:52:00	12
HS01587	Q79935	S22	0	2025-01-01T07:59:00	15
HS01587	Q33930	S37	1	2025-01-01T08:06:00	10
HS01587	Q62229	S2	1	2025-01-01T08:10:00	10
HS01587	Q94570	S9	0	2025-01-01T08:17:00	15
HS01587	Q57671	S35	0	2025-01-01T08:22:00	14
HS01587	Q55017	S4	1	2025-01-01T08:27:00	19
HS01587	Q25063	S15	1	2025-01-01T08:31:00	7
HS01587	Q86600	S33	1	2025-01-01T08:38:00	12
HS01587	Q35719	S34	1	2025-01-01T08:41:00	13
HS01587	Q80522	S22	1	2025-01-01T08:43:00	13
HS01587	Q19685	S29	1	2025-01-01T08:45:00	3
HS01587	Q46251	S28	0	2025-01-01T08:50:00	4
HS01587	Q28832	S31	1	2025-01-01T08:52:00	12
HS01587	Q83476	S9	0	2025-01-01T08:58:00	13
HS01587	Q76761	S21	1	2025-01-01T09:05:00	15
HS01587	Q86758	S30	1	2025-01-01T09:08:00	16
HS01587	Q35775	S37	1	2025-01-01T09:10:00	2
HS01587	Q21606	S16	1	2025-01-01T09:17:00	20
HS01587	Q58278	S22	1	2025-01-01T09:23:00	13
HS01587	Q99484	S29	1	2025-01-01T09:26:00	11
HS01587	Q75424	S7	1	2025-01-01T09:29:00	17
HS01587	Q78046	S21	1	2025-01-01T09:33:00	4
HS01587	Q85505	S5	0	2025-01-01T09:39:00	12
HS01587	Q59158	S37	1	2025-01-01T09:46:00	10
HS01587	Q82958	S4	1	2025-01-01T09:48:00	7
HS01587	Q93905	S31	1	2025-01-01T09:52:00	14
HS01587	Q68531		1	2025-01-01T09:57:00	14
HS01587	Q98572	S30	1	2025-01-01T10:00:00	10
HS01587	Q91302	S29	1	2025-01-01T10:07:00	16
HS01587	Q34153	S7	0	2025-01-01T10:11:00	15
HS01587	Q85433	S22	1	2025-01-01T10:18:00	16
HS01587	Q45197	S24	0	2025-01-01T10:23:00	7
HS01587	Q10941	S30	1	2025-01-01T10:28:00	13
HS01587	Q47617	S17	0	2025-01-01T10:31:00	16
HS01587	Q25843	S28	0	2025-01-01T10:37:00	11
HS01587	Q45626	S30	0	2025-01-01T10:40:00	2
HS01587	Q34112	S32	1	2025-01-01T10:45:00	19
HS01587	Q24739	S12	1	2025-01-01T10:47:00	17
HS04053	Q48000		0	2025-01-01T07:00:00	17
HS04053	Q78421	S18	0	2025-01-01T07:02:00	9
HS04053	Q78739	S11	0	2025-01-01T07:07:00	2
HS04053	Q91264	S26	0	2025-01-01T07:11:00	3
HS04053	Q58933	S29	1	2025-01-01T07:13:00	8
HS04053	Q10139		1	2025-01-01T07:15:00	2
HS04053	Q37786	S12	0	2025-01-01T07:17:00	3
HS04053	Q10889	S8	1	2025-01-01T07:24:00	8
HS04053	Q92805	S8	1	2025-01-01T07:27:00	6
HS04053	Q46456	S25	1	2025-01-01T07:34:00	8
HS04053	Q15963	S18	0	2025-01-01T07:36:00	13
HS04053	Q28884	S11	0	2025-01-01T07:40:00	4
HS04053	Q20071	S17	0	2025-01-01T07:43:00	16
HS04053	Q52748	S28	1	2025-01-01T07:49:00	12
HS04053	Q51864		0	2025-01-01T07:55:00	6
HS04053	Q78291	S13	1	2025-01-01T08:02:00	18
HS04053	Q10618	S11	1	2025-01-01T08:06:00	8
HS04053	Q67184	S4	1	2025-01-01T08:08:00	9
HS04053	Q33199	S25	1	2025-01-01T08:12:00	3
HS04053	Q11542	S23	0	2025-01-01T08:18:00	11
HS04053	Q47462	S11	1	2025-01-01T08:20:00	9
HS04053	Q58629	S17	1	2025-01-01T08:24:00	2
HS04053	Q45313	S18	0	2025-01-01T08:31:00	14
HS04053	Q72755	S12	0	2025-01-01T08:36:00	5
HS04053	Q14350	S17	0	2025-01-01T08:40:00	11
HS04053	Q65090	S18	1	2025-01-01T08:47:00	10
HS04053	Q29752	S7	1	2025-01-01T08:51:00	9
HS04053	Q81970	S2	1	2025-01-01T08:57:00	16
HS04053	Q24397	S5	0	2025-01-01T09:01:00	13
HS04053	Q91761	S29	1	2025-01-01T09:08:00	8
HS04053	Q18347	S17	1	2025-01-01T09:15:00	16
HS04053	Q66825	S18	0	2025-01-01T09:17:00	5
HS04053	Q88733	S11	1	2025-01-01T09:24:00	17
HS04053	Q74692	S18	1	2025-01-01T09:27:00	20
HS04053	Q82364		1	2025-01-01T09:33:00	11
HS04053	Q33546	S9	1	2025-01-01T09:40:00	5
HS04053	Q76586	S18	1	2025-01-01T09:46:00	12
HS04053	Q99326	S17	0	2025-01-01T09:48:00	20
HS04053	Q34001	S8	1	2025-01-01T09:55:00	14
HS04053	Q94873	S2	0	2025-01-01T09:58:00	6
HS04053	Q50283	S18	0	2025-01-01T10:01:00	6
HS04053	Q95467	S11	1	2025-01-01T10:05:00	10
HS04053	Q16408	S17	0	2025-01-01T10:07:00	19
HS04053	Q51746		1	2025-01-01T10:11:00	7
HS04053	Q27271	S21	1	2025-01-01T10:17:00	15
HS04053	Q80030	S31	1	2025-01-01T10:20:00	12
HS04053	Q15402	S1	0	2025-01-01T10:26:00	3
HS04053	Q37644	S32	1	2025-01-01T10:32:00	14
HS04053	Q67056	S11	1	2025-01-01T10:36:00	8
HS04053	Q96914	S12	1	2025-01-01T10:43:00	20
HS07315	Q56816	S4	0	2025-01-01T07:00:00	18
HS07315	Q64106	S1	0	2025-01-01T07:03:00	11
HS07315	Q96627	S6	1	2025-01-01T07:07:00	5
HS07315	Q83061	S19	0	2025-01-01T07:11:00	8
HS07315	Q87227		1	2025-01-01T07:18:00	4
HS07315	Q48338	S37	1	2025-01-01T07:22:00	14
HS07315	Q80747	S28	0	2025-01-01T07:25:00	5
HS07315	Q49760		1	2025-01-01T07:31:00	18
HS07315	Q30161	S29	1	2025-01-01T07:33:00	19
HS07315	Q34911	S14	0	2025-01-01T07:35:00	4
HS07315	Q46978	S1	1	2025-01-01T07:42:00	20
HS07315	Q88789	S6	0	2025-01-01T07:49:00	4
HS07315	Q17143	S4	1	2025-01-01T07:55:00	16
HS07315	Q67977		1	2025-01-01T07:59:00	7
HS07315	Q29567	S2	1	2025-01-01T08:03:00	13
HS07315	Q43582	S1	1	2025-01-01T08:08:00	18
HS07315	Q64000	S15	1	2025-01-01T08:11:00	9
HS07315	Q39327	S27	0	2025-01-01T08:15:00	10
HS07315	Q27077	S30	0	2025-01-01T08:19:00	4
HS07315	Q69098	S7	0	2025-01-01T08:21:00	6
HS07315	Q37631	S6	0	2025-01-01T08:25:00	18
HS07315	Q30884	S4	1	2025-01-01T08:32:00	9
HS07315	Q86105	S1	1	2025-01-01T08:38:00	16
HS07315	Q82381	S3	1	2025-01-01T08:42:00	17
HS07315	Q86139	S22	1	2025-01-01T08:49:00	6
HS07315	Q86792	S8	1	2025-01-01T08:52:00	15
HS07315	Q19661	S25	1	2025-01-01T08:58:00	13
HS07315	Q46433	S21	1	2025-01-01T09:04:00	2
HS07315	Q83825	S12	0	2025-01-01T09:07:00	13
HS07315	Q37654	S2	0	2025-01-01T09:12:00	11
HS07315	Q10958	S4	0	2025-01-01T09:16:00	10
HS07315	Q36657	S1	0	2025-01-01T09:23:00	8
HS07315	Q58372	S6	0	2025-01-01T09:25:00	16
HS07315	Q68855	S4	1	2025-01-01T09:32:00	3
HS07315	Q34282	S15	1	2025-01-01T09:34:00	3
HS07315	Q70798	S15	1	2025-01-01T09:39:00	8
HS07315	Q87584	S36	1	2025-01-01T09:46:00	6
HS07315	Q36947	S11	0	2025-01-01T09:48:00	20
HS07315	Q95044	S20	1	2025-01-01T09:50:00	13
HS07315	Q49245		0	2025-01-01T09:54:00	4
HS07315	Q53789	S1	1	2025-01-01T09:58:00	19
HS07315	Q15813	S6	1	2025-01-01T10:04:00	18
HS07315	Q73785	S4	1	2025-01-01T10:11:00	12
HS07315	Q76058	S4	1	2025-01-01T10:18:00	9
HS07315	Q38082	S35	1	2025-01-01T10:25:00	12
HS07315	Q40567		1	2025-01-01T10:30:00	9
HS07315	Q67338	S6	1	2025-01-01T10:33:00	13
HS07315	Q35365	S8	0	2025-01-01T10:35:00	3
HS07315	Q15676	S31	1	2025-01-01T10:39:00	9
HS07315	Q63068	S25	1	2025-01-01T10:43:00	7
HS00565	Q36020		1	2025-01-01T07:00:00	3
HS00565	Q55042	S19	1	2025-01-01T07:06:00	18
HS00565	Q46401	S29	1	2025-01-01T07:12:00	17
HS00565	Q77641	S18	1	2025-01-01T07:18:00	5
HS00565	Q33550	S22	1	2025-01-01T07:24:00	17
HS00565	Q79303	S24	1	2025-01-01T07:28:00	8
HS00565	Q15500	S2	0	2025-01-01T07:32:00	10
HS00565	Q28278	S19	0	2025-01-01T07:36:00	20
HS00565	Q36668	S15	0	2025-01-01T07:42:00	5
HS00565	Q53020	S34	1	2025-01-01T07:45:00	8
HS00565	Q63912	S16	1	2025-01-01T07:47:00	10
HS00565	Q69288	S29	1	2025-01-01T07:53:00	15
HS00565	Q40215	S4	1	2025-01-01T07:56:00	8
HS00565	Q16623	S15	0	2025-01-01T08:02:00	14
HS00565	Q80039	S5	1	2025-01-01T08:06:00	8
HS00565	Q36549	S17	1	2025-01-01T08:09:00	3
HS00565	Q76709	S25	1	2025-01-01T08:15:00	9
HS00565	Q43286	S12	1	2025-01-01T08:17:00	9
HS00565	Q14789	S5	0	2025-01-01T08:19:00	6
HS00565	Q97313	S27	0	2025-01-01T08:26:00	14
HS00565	Q60898	S29	1	2025-01-01T08:30:00	4
HS00565	Q35277	S4	1	2025-01-01T08:35:00	9
HS00565	Q47285	S19	1	2025-01-01T08:42:00	7
HS00565	Q86652	S27	0	2025-01-01T08:47:00	15
HS00565	Q97631	S35	0	2025-01-01T08:50:00	16
HS00565	Q54770	S11	1	2025-01-01T08:55:00	2
HS00565	Q52540	S5	1	2025-01-01T09:02:00	3
HS00565	Q84862	S9	1	2025-01-01T09:05:00	15
HS00565	Q95074	S25	1	2025-01-01T09:11:00	14
HS00565	Q33324	S3	1	2025-01-01T09:15:00	12
HS00565	Q26119	S15	0	2025-01-01T09:21:00	19
HS00565	Q80825	S19	1	2025-01-01T09:28:00	6
HS00565	Q10115	S29	1	2025-01-01T09:30:00	10
HS00565	Q77942	S13	1	2025-01-01T09:36:00	20
HS00565	Q23501	S12	1	2025-01-01T09:38:00	10
HS00565	Q17684	S16	1	2025-01-01T09:43:00	4
HS00565	Q43655	S1	0	2025-01-01T09:48:00	17
HS00565	Q48475	S21	0	2025-01-01T09:54:00	3
HS00565	Q12897	S23	0	2025-01-01T10:01:00	12
HS00565	Q89685	S17	0	2025-01-01T10:06:00	3
HS00565	Q89413	S19	1	2025-01-01T10:08:00	15
HS00565	Q13701	S29	0	2025-01-01T10:12:00	5
HS00565	Q28421	S4	0	2025-01-01T10:14:00	18
HS00565	Q40324	S11	0	2025-01-01T10:18:00	11
HS00565	Q98781	S24	1	2025-01-01T10:24:00	6
HS00565	Q71846	S3	1	2025-01-01T10:29:00	2
HS00565	Q56327	S6	0	2025-01-01T10:32:00	5
HS00565	Q18458	S23	1	2025-01-01T10:35:00	17
HS00565	Q48417	S28	1	2025-01-01T10:37:00	19
HS00565	Q43983	S4	1	2025-01-01T10:39:00	11
HS01542	Q59256	S37	0	2025-01-01T07:00:00	12
HS01542	Q69198		1	2025-01-01T07:07:00	12
HS01542	Q18637	S4	1	2025-01-01T07:14:00	13
HS01542	Q17458	S12	0	2025-01-01T07:16:00	5
HS01542	Q29209	S34	0	2025-01-01T07:21:00	20
HS01542	Q39304	S6	0	2025-01-01T07:28:00	4
HS01542	Q78703		1	2025-01-01T07:35:00	9
HS01542	Q63761	S16	1	2025-01-01T07:37:00	14
HS01542	Q84824	S29	0	2025-01-01T07:44:00	5
HS01542	Q13129	S32	1	2025-01-01T07:49:00	17
HS01542	Q32284	S30	1	2025-01-01T07:55:00	7
HS01542	Q36894	S4	0	2025-01-01T07:57:00	17
HS01542	Q85561	S37	1	2025-01-01T08:04:00	3
HS01542	Q25704	S11	0	2025-01-01T08:09:00	19
HS01542	Q31191	S9	1	2025-01-01T08:12:00	17
HS01542	Q84129	S8	1	2025-01-01T08:17:00	19
HS01542	Q91639	S21	1	2025-01-01T08:24:00	3
HS01542	Q87094	S27	1	2025-01-01T08:27:00	14
HS01542	Q19312	S36	1	2025-01-01T08:29:00	16
HS01542	Q31195	S37	1	2025-01-01T08:32:00	7
HS01542	Q59891	S4	0	2025-01-01T08:36:00	16
HS01542	Q62336	S37	1	2025-01-01T08:39:00	10
HS01542	Q93738	S30	0	2025-01-01T08:41:00	13
HS01542	Q28915	S14	0	2025-01-01T08:43:00	12
HS01542	Q74945	S11	0	2025-01-01T08:49:00	10
HS01542	Q23342	S36	1	2025-01-01T08:53:00	15
HS01542	Q42619	S5	1	2025-01-01T09:00:00	13
HS01542	Q66801	S16	0	2025-01-01T09:02:00	20
HS01542	Q82433	S26	0	2025-01-01T09:07:00	2
HS01542	Q51886	S14	0	2025-01-01T09:09:00	12
HS01542	Q24689	S37	1	2025-01-01T09:11:00	15
HS01542	Q58499	S30	1	2025-01-01T09:13:00	5
HS01542	Q38080	S4	1	2025-01-01T09:20:00	10
HS01542	Q84634	S9	1	2025-01-01T09:23:00	12
HS01542	Q50998	S33	0	2025-01-01T09:29:00	5
HS01542	Q92651	S25	0	2025-01-01T09:35:00	12
HS01542	Q49430	S18	1	2025-01-01T09:37:00	15
HS01542	Q34902	S25	1	2025-01-01T09:42:00	15
HS01542	Q15316	S8	0	2025-01-01T09:46:00	16
HS01542	Q97606	S20	0	2025-01-01T09:53:00	18
HS01542	Q19558	S30	0	2025-01-01T09:59:00	7
HS01542	Q77621	S4	0	2025-01-01T10:06:00	20
HS01542	Q73064	S37	1	2025-01-01T10:08:00	17
HS01542	Q52202	S32	1	2025-01-01T10:14:00	2
HS01542	Q68232	S28	1	2025-01-01T10:21:00	2
HS01542	Q87740	S11	1	2025-01-01T10:23:00	8
HS01542	Q82439	S10	0	2025-01-01T10:28:00	2
HS01542	Q50378	S7	0	2025-01-01T10:35:00	2
HS01542	Q38064	S26	0	2025-01-01T10:40:00	16
HS01542	Q25449	S23	1	2025-01-01T10:44:00	19
HS04808	Q51611	S21	1	2025-01-01T07:00:00	6
HS04808	Q82413	S28	1	2025-01-01T07:06:00	4
HS04808	Q63822		0	2025-01-01T07:08:00	5
HS04808	Q49425	S3	1	2025-01-01T07:13:00	17
HS04808	Q75383	S32	0	2025-01-01T07:18:00	3
HS04808	Q79514	S32	0	2025-01-01T07:20:00	9
HS04808	Q88206	S28	0	2025-01-01T07:24:00	6
HS04808	Q78556	S34	0	2025-01-01T07:31:00	6
HS04808	Q79417	S32	0	2025-01-01T07:34:00	2
HS04808	Q73605	S32	1	2025-01-01T07:41:00	16
HS04808	Q69205	S28	1	2025-01-01T07:48:00	11
HS04808	Q32312	S24	0	2025-01-01T07:54:00	3
HS04808	Q10945	S16	0	2025-01-01T08:01:00	6
HS04808	Q31946	S13	1	2025-01-01T08:06:00	16
HS04808	Q96151	S33	0	2025-01-01T08:08:00	9
HS04808	Q76607	S11	1	2025-01-01T08:12:00	18
HS04808	Q91652	S36	1	2025-01-01T08:14:00	8
HS04808	Q98594	S1	1	2025-01-01T08:19:00	2
HS04808	Q52060	S10	1	2025-01-01T08:21:00	9
HS04808	Q79680	S34	1	2025-01-01T08:24:00	4
HS04808	Q97053	S24	1	2025-01-01T08:30:00	4
HS04808	Q72380	S21	1	2025-01-01T08:37:00	3
HS04808	Q32123	S28	1	2025-01-01T08:39:00	10
HS04808	Q10640	S33	0	2025-01-01T08:46:00	13
HS04808	Q22316	S13	0	2025-01-01T08:48:00	20
HS04808	Q85492	S12	1	2025-01-01T08:54:00	14
HS04808	Q56379	S23	0	2025-01-01T08:56:00	19
HS04808	Q31272	S10	0	2025-01-01T08:59:00	17
HS04808	Q13130	S35	1	2025-01-01T09:03:00	19
HS04808	Q50240	S36	1	2025-01-01T09:07:00	12
HS04808	Q35180	S21	1	2025-01-01T09:09:00	19
HS04808	Q28065	S28	1	2025-01-01T09:16:00	14
HS04808	Q45535	S24	0	2025-01-01T09:22:00	10
HS04808	Q76760	S1	1	2025-01-01T09:26:00	3
HS04808	Q39441	S15	0	2025-01-01T09:32:00	20
HS04808	Q88414	S26	1	2025-01-01T09:38:00	2
HS04808	Q21686	S3	0	2025-01-01T09:42:00	16
HS04808	Q10545	S36	0	2025-01-01T09:46:00	5
HS04808	Q54502	S33	1	2025-01-01T09:50:00	14
HS04808	Q52933	S31	0	2025-01-01T09:52:00	3
HS04808	Q36037	S28	1	2025-01-01T09:59:00	12
HS04808	Q93082	S24	0	2025-01-01T10:05:00	14
HS04808	Q28089	S21	0	2025-01-01T10:07:00	10
HS04808	Q24285	S32	0	2025-01-01T10:14:00	2
HS04808	Q90233	S22	1	2025-01-01T10:21:00	13
HS04808	Q43563	S5	0	2025-01-01T10:28:00	10
HS04808	Q75895	S32	1	2025-01-01T10:34:00	12
HS04808	Q11516	S11	1	2025-01-01T10:36:00	7
HS04808	Q87617	S35	1	2025-01-01T10:42:00	19
HS04808	Q58042		0	2025-01-01T10:45:00	5
HS03808	Q50221	S29	0	2025-01-01T07:00:00	9
HS03808	Q12541	S35	0	2025-01-01T07:05:00	5
HS03808	Q17955	S1	1	2025-01-01T07:10:00	8
HS03808	Q10111	S37	1	2025-01-01T07:16:00	19
HS03808	Q77298	S3	0	2025-01-01T07:18:00	4
HS03808	Q74368	S28	1	2025-01-01T07:25:00	19
HS03808	Q61144	S32	1	2025-01-01T07:31:00	11
HS03808	Q35046	S12	1	2025-01-01T07:33:00	5
HS03808	Q43695	S25	0	2025-01-01T07:38:00	5
HS03808	Q62644	S18	1	2025-01-01T07:44:00	12
HS03808	Q98126	S35	0	2025-01-01T07:51:00	12
HS03808	Q57214	S1	1	2025-01-01T07:55:00	6
HS03808	Q27225	S29	1	2025-01-01T07:59:00	13
HS03808	Q73099	S23	0	2025-01-01T08:03:00	16
HS03808	Q96105	S10	1	2025-01-01T08:10:00	15
HS03808	Q83609	S20	0	2025-01-01T08:14:00	5
HS03808	Q48898	S29	1	2025-01-01T08:20:00	4
HS03808	Q75372	S37	1	2025-01-01T08:25:00	16
HS03808	Q92148	S5	0	2025-01-01T08:31:00	5
HS03808	Q88038	S9	1	2025-01-01T08:35:00	2
HS03808	Q75248	S1	0	2025-01-01T08:37:00	16
HS03808	Q36487	S29	0	2025-01-01T08:44:00	3
HS03808	Q79352	S35	1	2025-01-01T08:51:00	8
HS03808	Q84310		0	2025-01-01T08:55:00	8
HS03808	Q48022		1	2025-01-01T09:02:00	5
HS03808	Q69091	S19	1	2025-01-01T09:05:00	8
HS03808	Q82851	S27	1	2025-01-01T09:07:00	8
HS03808	Q56718	S36	1	2025-01-01T09:12:00	14
HS03808	Q91987	S32	0	2025-01-01T09:14:00	11
HS03808	Q91291	S21	0	2025-01-01T09:17:00	11
HS03808	Q97814	S29	0	2025-01-01T09:24:00	2
HS03808	Q21977	S35	1	2025-01-01T09:28:00	19
HS03808	Q98879	S1	0	2025-01-01T09:32:00	16
HS03808	Q17231	S17	1	2025-01-01T09:39:00	4
HS03808	Q56503	S31	1	2025-01-01T09:45:00	6
HS03808	Q22373	S16	1	2025-01-01T09:47:00	4
HS03808	Q16082	S33	0	2025-01-01T09:54:00	16
HS03808	Q14483	S5	1	2025-01-01T09:58:00	18
HS03808	Q33401	S24	1	2025-01-01T10:04:00	2
HS03808	Q94237	S35	1	2025-01-01T10:10:00	2
HS03808	Q47183	S35	1	2025-01-01T10:15:00	11
HS03808	Q28553	S25	0	2025-01-01T10:22:00	4
HS03808	Q52119		0	2025-01-01T10:27:00	17
HS03808	Q17631	S4	1	2025-01-01T10:29:00	11
HS03808	Q83045	S10	1	2025-01-01T10:33:00	5
HS03808	Q54976	S31	0	2025-01-01T10:39:00	17
HS03808	Q39125	S11	1	2025-01-01T10:46:00	7
HS03808	Q25308	S5	1	2025-01-01T10:50:00	16
HS03808	Q14031	S21	1	2025-01-01T10:53:00	17
HS03808	Q18094	S14	1	2025-01-01T10:58:00	7
HS01698	Q36645	S8	0	2025-01-01T07:00:00	15
HS01698	Q93295	S22	0	2025-01-01T07:03:00	18
HS01698	Q50990	S37	1	2025-01-01T07:08:00	7
HS01698	Q44757	S21	1	2025-01-01T07:15:00	11
HS01698	Q52941	S1	1	2025-01-01T07:17:00	9
HS01698	Q33558	S11	0	2025-01-01T07:24:00	9
HS01698	Q29138	S1	0	2025-01-01T07:27:00	20
HS01698	Q10585	S36	1	2025-01-01T07:31:00	14
HS01698	Q79619	S21	0	2025-01-01T07:38:00	3
HS01698	Q47239	S13	1	2025-01-01T07:40:00	17
HS01698	Q73415	S22	1	2025-01-01T07:43:00	20
HS01698	Q62306	S37	0	2025-01-01T07:49:00	11
HS01698	Q91125	S8	1	2025-01-01T07:53:00	16
HS01698	Q71542	S10	0	2025-01-01T07:56:00	9
HS01698	Q19479		1	2025-01-01T07:59:00	3
HS01698	Q50483	S24	1	2025-01-01T08:06:00	11
HS01698	Q55391	S13	0	2025-01-01T08:10:00	19
HS01698	Q61869	S33	1	2025-01-01T08:12:00	17
HS01698	Q24731	S25	1	2025-01-01T08:14:00	6
HS01698	Q30509	S30	1	2025-01-01T08:17:00	17
HS01698	Q51801	S37	1	2025-01-01T08:19:00	5
HS01698	Q70414	S8	0	2025-01-01T08:25:00	10
HS01698	Q34934	S22	1	2025-01-01T08:32:00	15
HS01698	Q83099	S16	1	2025-01-01T08:36:00	20
HS01698	Q30252	S23	0	2025-01-01T08:43:00	14
HS01698	Q57420	S25	1	2025-01-01T08:47:00	6
HS01698	Q67004	S22	0	2025-01-01T08:50:00	7
HS01698	Q92182	S20	1	2025-01-01T08:54:00	18
HS01698	Q48866	S11	1	2025-01-01T08:56:00	3
HS01698	Q18570	S16	0	2025-01-01T09:00:00	9
HS01698	Q26489	S8	1	2025-01-01T09:05:00	10
HS01698	Q55915	S22	0	2025-01-01T09:07:00	20
HS01698	Q61619	S37	1	2025-01-01T09:11:00	11
HS01698	Q61075	S27	0	2025-01-01T09:15:00	5
